iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0001000_eval.log,1,1000,825,175,0.825,0.6850068813359165,0.4435355923945705,0.3766914904117584,6.640446836587841,5.22497219610997,0.5243675248756517,0.49992163905409304
2000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0002000_eval.log,1,1000,906,94,0.906,0.7373705381658267,0.28866966921120685,0.22209396958351135,4.19009549895937,3.0404555188410614,0.6488301750903915,0.6192846971543197
3000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0003000_eval.log,1,1000,927,73,0.927,0.7422825692624275,0.27903618231393645,0.2235165238380432,6.137581074374556,4.707419802258899,0.6574933292054349,0.6258035805292917
4000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0004000_eval.log,1,1000,946,54,0.946,0.7708755743552483,0.23228855160543455,0.20006141811609268,5.911212364518473,5.526208609126689,0.6667708191098399,0.6380114964702117
5000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0005000_eval.log,1,1000,950,50,0.95,0.7930328553537945,0.21056920083435743,0.1593865007162094,3.352728991300789,2.51694606805282,0.7117198948196742,0.6793733036018544
6000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0006000_eval.log,1,1000,941,59,0.941,0.7715303924523753,0.19748356666685132,0.15016117691993713,4.441320431767088,3.5932480819231074,0.6937829143346048,0.6649655214944592
7000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0007000_eval.log,1,1000,971,29,0.971,0.8122448559170908,0.11452562774960277,0.08747690916061401,1.736267898304313,1.2881773388829247,0.7747305489633952,0.7421391345175636
8000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0008000_eval.log,1,1000,971,29,0.971,0.8152866420327738,0.11129333838833885,0.08500966429710388,1.5722835870981275,1.1555374563139162,0.7773699044366765,0.7451268426474212
9000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0009000_eval.log,1,1000,971,29,0.971,0.8121184146843979,0.10706284252521951,0.07874352484941483,1.505223756207974,1.0930328971673915,0.7797810487297416,0.7476925645007967
10000,/home/dy-jang/projects/TruckDetection-main/results/baseline_b16_full/seed_42/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed42_val1000/model_0010000_eval.log,1,1000,974,26,0.974,0.8062878768116004,0.12003032800701334,0.09044119343161583,1.4405156671421107,1.003964416789613,0.7800212304080827,0.7478910362003852
