iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0001000_eval.log,1,1000,872,128,0.872,0.7372109559468405,0.39160665220124596,0.33396729826927185,8.159047325810144,6.8436638181332405,0.60420645918575,0.6041913735978351
2000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0002000_eval.log,1,1000,898,102,0.898,0.7945716903867484,0.34495454103963863,0.29222120344638824,4.149050886433267,3.2154433536707145,0.6607144487272085,0.6606978089597539
3000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0003000_eval.log,1,1000,928,72,0.928,0.8453619592758401,0.24122551609641582,0.188710018992424,3.8941141003794923,3.344839713602449,0.7413033432723826,0.7412840719582857
4000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0004000_eval.log,1,1000,936,64,0.936,0.8512298569661586,0.20835909954696083,0.16467896848917007,4.293148998680926,3.169490200093536,0.7593753421063592,0.7593554116127188
5000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0005000_eval.log,1,1000,956,44,0.956,0.8913730587103618,0.16933227675990298,0.13457710295915604,2.9649741783371066,2.386369533640658,0.8097760471269179,0.8097545639354454
6000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0006000_eval.log,1,1000,939,61,0.939,0.8794238198415258,0.15885046451760176,0.1257794052362442,2.8645883526983025,2.146417803394804,0.7996611641225727,0.7996397621627211
7000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0007000_eval.log,1,1000,964,36,0.964,0.9206675690774966,0.1101314381906894,0.08787671476602554,1.8424590865912782,1.2395082863943887,0.8636780542273317,0.8636545005740585
8000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0008000_eval.log,1,1000,974,26,0.974,0.9354538504583799,0.1037400744224801,0.07725236564874649,1.59292841504303,1.0800054156617847,0.8808794272713585,0.8808552650446901
9000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0009000_eval.log,1,1000,971,29,0.971,0.9343776389878259,0.09339216609625002,0.07106737047433853,1.5121684316003436,1.0367064467358782,0.8857496455840281,0.8857252953946639
10000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_64/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed64_val1000/model_0010000_eval.log,1,1000,971,29,0.971,0.9339071325546608,0.0952948228005645,0.07259565591812134,1.5286842130958005,1.0580237804772517,0.8842117187987801,0.8841874094386111
