iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0001000_eval.log,1,1000,889,111,0.889,0.693272681590305,0.47257523311572347,0.3997202515602112,9.374329700483964,8.12077507823488,0.5318954628019669,0.5050614860298109
2000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0002000_eval.log,1,1000,931,69,0.931,0.7308701793247017,0.3248244762404649,0.2968125641345978,6.908010116266507,5.757211264719807,0.6250587644778725,0.5954084744590022
3000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0003000_eval.log,1,1000,925,75,0.925,0.8063447541358335,0.29042157698473015,0.24835895001888275,3.2978040522551924,2.694792496193529,0.6726557458408786,0.6432166028278516
4000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0004000_eval.log,1,1000,940,60,0.94,0.7662796368351106,0.17240036719161622,0.1372484564781189,2.9844944826234308,2.1786693003017414,0.7160057432899835,0.684052868405312
5000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0005000_eval.log,1,1000,955,45,0.955,0.7544993787258272,0.2635073323953526,0.2322167456150055,3.195510045100838,2.5953263508681967,0.6921447226634225,0.6602212616090446
6000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0006000_eval.log,1,1000,949,51,0.949,0.7958051401563125,0.17302956424841953,0.14058823883533478,2.3898297507945365,1.811289718290347,0.7301586741934256,0.6998827103126566
7000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0007000_eval.log,1,1000,965,35,0.965,0.8099018626715383,0.10553078992157171,0.07941070944070816,1.8064196884698236,1.3668470450904358,0.7717433516316651,0.7398089082582562
8000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0008000_eval.log,1,1000,976,24,0.976,0.8184632184596327,0.0997211214987042,0.07366248220205307,1.5827376520808236,0.9961712536738829,0.7861555944378875,0.753629594875647
9000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0009000_eval.log,1,1000,974,26,0.974,0.8156453547389714,0.09181064857290465,0.0695197768509388,1.5963837223805109,1.0535261731175591,0.7864684662065581,0.7541078780619876
10000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_40/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed40_val1000/model_0010000_eval.log,1,1000,974,26,0.974,0.8173067214573732,0.09019056426598336,0.07098562642931938,1.405971148765625,0.926214582209272,0.7901768996437395,0.7578041995195658
