iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_1.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_001,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_001/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_001_eval.log,0,1000,998,2,0.998,0.8427996290747467,0.46455842649791845,0.38433682918548584,16.593273757288546,9.569541094275014,0.6162554925344498,0.5715038503223722
2,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_2.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_002,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_002/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_002_eval.log,0,1000,999,1,0.999,0.8800062730231699,0.3047962462598527,0.24817539751529694,8.32078905464286,5.580207854117627,0.7314047907746202,0.6956491207554657
3,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_3.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_003,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_003/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_003_eval.log,0,1000,1000,0,1.0,0.8844127538470825,0.24925241431966424,0.20108766108751297,8.545355075324238,5.9188545589296995,0.7522649012961117,0.7211260760902833
4,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_4.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_004,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_004/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_004_eval.log,0,1000,1000,0,1.0,0.9133227832909684,0.19149936666339637,0.15589654445648193,4.071451077729941,3.1072647145534744,0.8245506304838041,0.8034648520161234
5,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_5.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_005,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_005/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_005_eval.log,0,1000,1000,0,1.0,0.9218055578442639,0.18631458000838758,0.15169505029916763,3.2232452857894867,2.2511511770690076,0.8416891407097628,0.8130867326890806
6,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_6.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_006,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_006/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_006_eval.log,0,1000,1000,0,1.0,0.9272100935381391,0.1758113294909708,0.15089690685272217,3.4339088852604815,2.4110064019105106,0.8453342739124721,0.8238998868688729
7,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_7.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_007,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_007/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_007_eval.log,0,1000,1000,0,1.0,0.9070559045681376,0.2312117416523397,0.18658842146396637,4.017668999725332,2.9116569232958254,0.8070026488456388,0.7865946406814129
8,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_8.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_008,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_008/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_008_eval.log,0,1000,1000,0,1.0,0.9166911398222162,0.18895935429632663,0.15355803817510605,5.116195825193458,3.1655058744285265,0.8169273151122948,0.7931006983911608
9,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_9.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_009,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_009/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_009_eval.log,0,1000,1000,0,1.0,0.9469927887751439,0.10894699946930632,0.08429104462265968,2.2361080308410473,1.6206684193070517,0.8954870571736451,0.8805655978796681
10,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_64/epoch_10.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_010,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_010/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed64_val1000/epoch_010_eval.log,0,1000,1000,0,1.0,0.9500006787318732,0.10381749207200483,0.08616705983877182,2.003356461240267,1.473618801186721,0.9009235965932533,0.8857881148264174
