iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0001000_eval.log,1,1000,866,134,0.866,0.713281722289691,0.453387223064736,0.37455227971076965,11.823027124588016,8.76728610316305,0.5529617401135144,0.5529481450167394
2000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0002000_eval.log,1,1000,935,65,0.935,0.8209510979989575,0.40386908035426533,0.26760315895080566,4.920955359342696,3.9500879152061836,0.6652195248700409,0.6652027519475453
3000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0003000_eval.log,1,1000,930,70,0.93,0.8451847516956251,0.24570783898459686,0.2037549763917923,4.057563244197794,3.5400763117273293,0.7442388542051454,0.7442194559080402
4000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0004000_eval.log,1,1000,934,66,0.934,0.8552621574261737,0.24686655261787152,0.21650177240371704,3.1991358994556016,2.6240890418705733,0.7515524362239773,0.7515328387237649
5000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0005000_eval.log,1,1000,921,79,0.921,0.8312552595930501,0.24739989930163184,0.19458672404289246,4.8667802556995206,4.0763109327489975,0.7211178887302003,0.7210993775003344
6000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0006000_eval.log,1,1000,957,43,0.957,0.8852131353870308,0.18627323115258132,0.14384016394615173,3.2092345237612223,2.6218567938999215,0.8021727370951601,0.8021514660597913
7000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0007000_eval.log,1,1000,964,36,0.964,0.9256220262644416,0.10462751572577793,0.08021040260791779,1.576683328471187,1.1560001119088077,0.8716630036658598,0.8716391642645432
8000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0008000_eval.log,1,1000,973,27,0.973,0.9334470409414501,0.10377637817493744,0.07614350318908691,1.5656247106881516,1.1640176688139567,0.8817581656183662,0.8817339967119971
9000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0009000_eval.log,1,1000,977,23,0.977,0.9353132434787662,0.11831216758189526,0.09130274504423141,1.5258799985674387,1.050979816740783,0.8761322841122058,0.8761083720769098
10000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_40/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed40_val1000/model_0010000_eval.log,1,1000,980,20,0.98,0.9440832635599201,0.09693854745235105,0.0727357529103756,1.485712122879885,1.025422375724868,0.8937365779409515,0.8937119459981395
